record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,SUN-2015,SUN-P30-T350,SUN-P30-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,8.8,17.39,1.53,1.53032,1.53,reported_source_yield,0.064222,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T350,30.0,0.2,0.2,8.267511673730695,31.86074776552382,2.634091040852573,66.73050340085243,1.4087488336223883,0.005326788678847822,1.958665001674975e-07,0.022593337117404955,0.011156652463571982,0.00023552828682821844,0.18550595735702208,0.20222492678627033,0.11296668558702477,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.5324883262693056,0.5324883262693056,14.470747765523818,14.470747765523818,1.104091040852573,1.104091040852573,0.04874468558702477,0.04874468558702477
condition_level_evidence,SUN-2015,SUN-P40-T250,SUN-P40-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.25,96.0,0.24,0.24,0.24,reported_source_yield,0.010074,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T250,40.0,0.2,0.2,0.8825959744502586,72.68313445852604,0.6414984188352196,26.584878863952998,0.73198667752629,0.0012863307956394268,4.77007241631138e-08,0.005502311731919194,0.00047049358335749355,1.2954545952295569e-05,0.19874993521168757,0.2005197141366367,0.027511558659595967,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.6325959744502586,0.6325959744502586,-23.31686554147396,23.31686554147396,0.40149841883521964,0.40149841883521964,0.017437558659595967,0.017437558659595967
condition_level_evidence,SUN-2015,SUN-P40-T270,SUN-P40-T270,2015.0,10.1016/j.jcou.2015.09.002,Table 1 and conclusion,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.1,54.91,0.604,0.60401,0.604,reported_source_yield,0.024993,reported_text_table,exact_as_reported,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T270,40.0,0.2,0.2,1.6936237993546994,69.40109255929505,1.1753934205964045,29.854855033974527,0.7440524067260211,0.002362011069318531,8.740024245236642e-08,0.010081678797449214,0.001016086281392458,2.5323232762343238e-05,0.19755151313735905,0.20095493372083253,0.05040839398724607,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.5936237993546993,0.5936237993546993,14.491092559295055,14.491092559295055,0.5713934205964045,0.5713934205964045,0.02541539398724607,0.02541539398724607
condition_level_evidence,SUN-2015,SUN-P40-T290,SUN-P40-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.05,51.22,1.05,1.05001,1.05,reported_source_yield,0.044074,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T290,40.0,0.2,0.2,3.0531812871017294,65.934391270281,2.013096496028656,33.307448030728864,0.7581606989939357,0.004059255539391833,1.4969040897271467e-07,0.01726689285952728,0.002050575432895257,4.667621794708959e-05,0.1954858655127013,0.20164237270293525,0.0863344642976364,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,1.0031812871017296,1.0031812871017296,14.714391270280998,14.714391270280998,0.9630964960286559,0.9630964960286559,0.0422604642976364,0.0422604642976364
condition_level_evidence,SUN-2015,SUN-P40-T310,SUN-P40-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,4.2,48.33,2.03,2.02986,2.03,reported_source_yield,0.085209,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T310,40.0,0.2,0.2,5.105290407031178,61.565966619105104,3.14312138780119,37.64387801569551,0.7901553651998714,0.006367323279845467,2.3371712529380376e-07,0.026959433069759467,0.0038932344279740488,8.17200626875347e-05,0.19223733956650613,0.2025796173370131,0.13479716534879732,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.9052904070311776,0.9052904070311776,13.235966619105106,13.235966619105106,1.1131213878011903,1.1131213878011903,0.04958816534879733,0.04958816534879733
condition_level_evidence,SUN-2015,SUN-P40-T330,SUN-P40-T330,2015.0,10.1016/j.jcou.2015.09.002,Table 1 and conclusion,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,7.13,39.55,2.82,2.819915,2.82,reported_source_yield,0.118235,reported_text_table,exact_as_reported,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T330,40.0,0.2,0.2,7.574530186368604,53.8228022743094,4.076824405417053,45.291362828860805,0.8858348968289985,0.008291079160036722,3.0314568316060303e-07,0.034968065541971044,0.006976862196178689,0.00013645754107897623,0.18796661578315152,0.20337101468044602,0.17484032770985522,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.4445301863686044,0.4445301863686044,14.272802274309406,14.272802274309406,1.2568244054170532,1.2568244054170532,0.05660532770985521,0.05660532770985521
condition_level_evidence,SUN-2015,SUN-P40-T350,SUN-P40-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,9.1,24.95,2.27,2.27045,2.27,reported_source_yield,0.095283,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P40-T350,40.0,0.2,0.2,9.615991107416217,38.41812248345059,3.694283241644879,60.46906346524562,1.1128140513038691,0.007502645448020183,2.747005771426251e-07,0.0316869027650035,0.011808956670097553,0.00021732059603132349,0.18355906370347147,0.20308798641762052,0.1584345138250175,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.5159911074162178,0.5159911074162178,13.468122483450589,13.468122483450589,1.4242832416448792,1.4242832416448792,0.06315151382501749,0.06315151382501749
condition_level_evidence,BECKER-2026,BECKER-NANO,BECKER-NANO,2026.0,10.1038/s41467-026-72876-w,SI Table 10,BECKER_NANO_IN2O3,unsupported_In2O3,cubic,laboratory_fixed_bed,20.0,300.0,422000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.0043,0.0043,reported_source_catalyst_mass,281333.3333333333,30.0,,N2,0.2,,,0.53,63.0,,0.3339,0.3339,calculated_conversion_times_selectivity_divided_by_100,0.35,reported_table,mean_reported; SD available for doped rows,yes,True,reported_pressure_treated_as_absolute,Areal methanol rate=0.19 mmol mcat^-2 h^-1; average initial values are TOS 0-0.5 h.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,BECKER-2026,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,BECKER-NANO,20.0,0.0043,0.2,0.10907082981397564,56.298626800091014,0.06140537942473256,42.4053782177422,1.2959949821565997,0.00012284162596841284,2.7618205264596454e-09,0.0003185779199542065,9.252704561640475e-05,2.827815524174801e-06,0.19983207128948793,0.20005026777659696,0.07408788836144338,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.4209291701860244,0.4209291701860244,-6.701373199908986,6.701373199908986,-0.2724946205752674,0.2724946205752674,-0.2759121116385566,0.2759121116385566
condition_level_evidence,BECKER-2026,BECKER-NANO-C650,BECKER-NANO-C650,2026.0,10.1038/s41467-026-72876-w,SI Table 10,BECKER_NANO_IN2O3_C650,unsupported_In2O3,cubic,laboratory_fixed_bed,20.0,300.0,351000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.0050999999999999,0.0050999999999999,reported_source_catalyst_mass,234000.0,30.0,,N2,0.2,,,0.28,60.0,,0.168,0.168,calculated_conversion_times_selectivity_divided_by_100,0.15,reported_table,mean_reported; SD available for doped rows,yes,True,reported_pressure_treated_as_absolute,Areal methanol rate=0.22 mmol mcat^-2 h^-1; average initial values are TOS 0-0.5 h.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,BECKER-2026,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,BECKER-NANO-C650,20.0,0.0050999999999999,0.2,0.13112718859374656,56.297115675521425,0.07382082504468063,42.40678979326826,1.2960945312340462,0.00014768626336691075,3.2753997727729738e-09,0.0003778196434676044,0.00011124726819134384,3.4000917452236987e-06,0.19979810091874145,0.20006043454204486,0.07408228303286506,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.14887281140625347,0.14887281140625347,-3.7028843244785747,3.7028843244785747,-0.09417917495531938,0.09417917495531938,-0.07591771696713494,0.07591771696713494
condition_level_evidence,SUN-2020,SUN2020-PURE-T300,SUN2020-PURE-T300,2020.0,10.1039/D0GC01597K,"main pp.2-3, Fig. 1 discussion; selectivity calculation cross-checks Cai 2023 Table 1",SUN2020_PRECIPITATED_CUBIC_IN2O3,unsupported_In2O3,cubic,pure_reference_in_promoter_study,50.0,300.0,21000.0,mass_normalized_flow_available_from_source_flow_and_mass,4.0,0.2,0.2,reported_source_catalyst_mass,14000.0,70.0,,N2,0.05,,,9.4,62.45,,5.870300000000001,5.870300000000001,calculated_conversion_times_selectivity_divided_by_100,0.335,reported_text_with_calculated_selectivity,conversion_and_STY_exact; selectivity_calculated_from_reported_flow,yes_single_condition,True,reported_pressure_treated_as_absolute,0.2 g catalyst diluted with 1.0 g SiC; H2/CO2/N2=76/19/5; pure-In2O3 reference only.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.05 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN2020-PURE-T300,50.0,0.2,0.05,3.7126943812002047,69.62959036305699,2.585133889061936,29.775065082925988,0.5953445540157907,0.004960904558116615,2.556607531343784e-07,0.02949064581393473,0.002121386257163403,4.241655733241014e-05,0.18477655465125783,0.05050033211154483,0.14745322906967365,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-5.687305618799796,5.687305618799796,7.179590363056988,7.179590363056988,-3.285166110938065,3.285166110938065,-0.18754677093032637,0.18754677093032637
condition_level_evidence,DANG-2020,DANG-CUBIC-T240,DANG-CUBIC-T240,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,240.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,4.0,95.9,,3.836,3.836,calculated_conversion_times_selectivity_divided_by_100,0.096126,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T240,50.0,1.0,0.03,0.9587330406221037,78.18595853287732,0.7495946175817919,21.30855799728931,0.5054834698322106,0.0018055656059988584,2.0065886077856483e-07,0.023146139249374555,0.0004920832353440946,1.1673241393417413e-05,0.23856295256401217,0.030109034330843564,0.023146139249374555,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-3.0412669593778965,3.0412669593778965,-17.714041467122684,17.714041467122684,-3.086405382418208,3.086405382418208,-0.07297986075062544,0.07297986075062544
condition_level_evidence,DANG-2020,DANG-CUBIC-T260,DANG-CUBIC-T260,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,260.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,6.0,94.0,,5.64,5.64,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T260,50.0,1.0,0.03,1.922906998206768,75.2459953701014,1.4469105108420204,24.235553377265262,0.5184512526207585,0.003497040108850376,3.873232383801251e-07,0.044678005124121345,0.0011263416983670715,2.4094901210103668e-05,0.2370426680964013,0.03021126810060367,0.044678005124121345,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-4.077093001793232,4.077093001793232,-18.754004629898603,18.754004629898603,-4.1930894891579795,4.1930894891579795,-0.08348999487587866,0.08348999487587866
condition_level_evidence,DANG-2020,DANG-CUBIC-T280,DANG-CUBIC-T280,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,280.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,8.5,90.0,,7.65,7.65,calculated_conversion_times_selectivity_divided_by_100,0.166618,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T280,50.0,1.0,0.03,3.619351989356359,72.17897358793817,2.612411116452041,27.289323454974816,0.5317029570840297,0.006349999527610547,6.993159051803448e-07,0.08066657638642277,0.002400798770528091,4.677696784090783e-05,0.23427287745183695,0.030383806589727086,0.08066657638642277,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-4.880648010643641,4.880648010643641,-17.821026412061826,17.821026412061826,-5.03758888354796,5.03758888354796,-0.08595142361357722,0.08595142361357722
condition_level_evidence,DANG-2020,DANG-CUBIC-T300,DANG-CUBIC-T300,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,12.0,71.9,,8.628,8.628,calculated_conversion_times_selectivity_divided_by_100,0.265949,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T300,50.0,1.0,0.03,6.343970469166795,68.58827850525043,4.351220133682964,30.857856185570665,0.5538653091837842,0.010667527942472258,1.1647774070713743e-06,0.13435788459075837,0.004799319217192001,8.614261490222078e-05,0.2296087720929737,0.030645220233442422,0.13435788459075837,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-5.656029530833205,5.656029530833205,-3.3117214947495768,3.3117214947495768,-4.276779866317036,4.276779866317036,-0.13159111540924162,0.13159111540924162
condition_level_evidence,DANG-2020,DANG-CUBIC-T320,DANG-CUBIC-T320,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,320.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,17.0,60.0,,10.2,10.2,calculated_conversion_times_selectivity_divided_by_100,0.272357,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T320,50.0,1.0,0.03,9.932109959698128,62.70432817692823,6.227862824022488,36.68058115640907,0.6150906666624127,0.015412116026155501,1.6671355824098748e-06,0.19230524975734442,0.009015731276065224,0.0001511833233338829,0.22289135306220026,0.030933797960969362,0.19230524975734442,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-7.067890040301872,7.067890040301872,2.704328176928229,2.704328176928229,-3.9721371759775117,3.9721371759775117,-0.0800517502426556,0.0800517502426556
