study_id,source_run_id,catalyst_id,in2o3_phase,temperature_c,pressure_bar_reported,whsv_ml_gcat_h,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,inert_species,inert_mole_fraction,ghosh_numeric_domain_status,simulation_gate,prediction_interpretation,observed_co2_conversion_percent,co2_conversion_percent_pred,co2_conversion_signed_error_pred_minus_obs,observed_meoh_selectivity_percent,meoh_selectivity_percent_pred,meoh_selectivity_signed_error_pred_minus_obs,observed_meoh_yield_for_validation_percent,meoh_yield_percent_pred,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,observed_meoh_sty_g_gcat_h,meoh_productivity_g_gcat_h_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,absolute_methanol_flow_interpretation,solver_converged,extraction_method,source_location,doi
DANG-2020,DANG-HEXAGONAL-T240,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,240.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,3.2,0.9587330406221037,-2.2412669593778967,97.9,78.18595853287732,-19.714041467122684,3.1328000000000005,0.7495946175817919,-2.3832053824182085,2.3832053824182085,0.048063,0.023146139249374555,0.0018055656059988584,2.0065886077856483e-07,0.023146139249374555,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T260,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,260.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,5.0,1.922906998206768,-3.077093001793232,96.0,75.2459953701014,-20.754004629898603,4.8,1.4469105108420204,-3.3530894891579797,3.3530894891579797,0.080105,0.044678005124121345,0.003497040108850376,3.873232383801251e-07,0.044678005124121345,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T280,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,280.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,7.0,3.619351989356359,-3.380648010643641,92.0,72.17897358793817,-19.821026412061826,6.44,2.612411116452041,-3.8275888835479592,3.8275888835479592,0.128168,0.08066657638642277,0.006349999527610547,6.993159051803448e-07,0.08066657638642277,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T300,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,7.5,6.343970469166795,-1.1560295308332051,85.4,68.58827850525043,-16.811721494749577,6.405,4.351220133682964,-2.0537798663170364,2.0537798663170364,0.19866,0.13435788459075837,0.010667527942472258,1.1647774070713743e-06,0.13435788459075837,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T320,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,320.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,11.0,9.932109959698128,-1.0678900403018723,82.0,62.70432817692823,-19.29567182307177,9.02,6.227862824022488,-2.792137175977512,2.792137175977512,0.233907,0.19230524975734442,0.015412116026155501,1.6671355824098748e-06,0.19230524975734442,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T340,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,340.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,13.0,12.942762949539253,-0.05723705046074734,78.0,49.84325502098709,-28.156744979012913,10.14,6.45109434370068,-3.6889056562993208,3.6889056562993208,0.291582,0.19919823927211655,0.01598541508586846,1.7268923914608765e-06,0.19919823927211655,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HEXAGONAL-T360,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,360.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,15.4,15.109478727738725,-0.2905212722612749,73.4,28.56590786242578,-44.834092137574224,11.3036,4.3161597718586675,-6.987440228141332,6.987440228141332,0.349258,0.1332752834115549,0.010586348261617601,1.1553921045396633e-06,0.1332752834115549,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-WHSV20000-R3,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,20000.0,3.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,5.1,2.827763550985573,-2.2722364490144265,95.1,69.57435708369509,-25.525642916304903,4.850099999999999,1.967398310445279,-2.8827016895547204,2.8827016895547204,0.333237,0.1406243892824221,0.004967728462355438,1.2191030844098427e-06,0.1406243892824221,normalized_1g_equivalent_not_physical_source_mass,True,reported_table,SI Table S2,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-WHSV20000-R4,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,20000.0,4.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,6.7,3.7771603548668287,-2.9228396451331715,99.5,70.19239701969177,-29.307602980308232,6.6665,2.6512793923585227,-4.015220607641478,4.015220607641478,0.365279,0.15160510950448267,0.005359862174543768,1.3142973103905907e-06,0.15160510950448267,normalized_1g_equivalent_not_physical_source_mass,True,reported_table,SI Table S2,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-RATIO-1,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,1.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,4.2,1.8346729967080908,-2.3653270032919096,75.0,64.86651237346702,-10.133487626532983,3.15,1.1900883864223117,-1.9599116135776882,1.9599116135776882,0.128168,0.07655791228435946,0.006022586306025807,6.636970121477156e-07,0.07655791228435946,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,main text and Fig. 5D,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-RATIO-2,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,2.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,6.8,3.981563684045767,-2.8184363159542327,80.0,67.8819836065754,-12.118016393424597,5.44,2.702764407289307,-2.7372355927106935,2.7372355927106935,0.166618,0.11591183914251846,0.0091757108932664,1.004864670625988e-06,0.11591183914251846,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,main text and Fig. 5D,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-RATIO-3,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,3.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,9.3,6.14110988643703,-3.158890113562971,85.0,68.97213080335808,-16.027869196641916,7.905000000000001,4.235654343651303,-3.669345656348698,3.669345656348698,0.19866,0.1362389791412736,0.010820065914819202,1.1810850204256555e-06,0.1362389791412736,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,main text and Fig. 5D,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-RATIO-4,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,4.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,12.0,8.161630106026339,-3.8383698939736615,87.0,69.50779695388754,-17.492203046112465,10.44,5.672969282224143,-4.767030717775857,4.767030717775857,0.224294,0.14597594251163898,0.01161167106723398,1.2654968506790716e-06,0.14597594251163898,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,main text and Fig. 5D,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-RATIO-6,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,6.0,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,17.6,11.637771422141032,-5.962228577858969,92.4,70.01883759565582,-22.38116240434418,16.262400000000003,8.148632271822574,-8.113767728177429,8.113767728177429,0.288378,0.14977093462038954,0.011921200985627406,1.2983964537187495e-06,0.14977093462038954,normalized_1g_equivalent_not_physical_source_mass,True,reported_text,main text and Fig. 5D,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-SV-4500,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,4500.0,3.0416666666666665,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,9.5,11.42203211940923,1.9220321194092307,71.0,66.72604183543051,-4.273958164569493,6.745,7.621469930453312,0.8764699304533119,0.8764699304533119,0.105739,0.12130790784582278,0.019603151553842343,1.0516443511170734e-06,0.12130790784582278,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,SI Fig. S5A,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-SV-6750,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,6750.0,3.0416666666666665,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,8.0,8.118596759519054,0.11859675951905402,79.0,68.41528307357761,-10.584716926422388,6.32,5.55436095462726,-0.7656390453727404,0.7656390453727404,0.147393,0.13260983372789173,0.0141343778386859,1.1496231780681385e-06,0.13260983372789173,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,SI Fig. S5A,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-SV-9000,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,9000.0,3.0416666666666665,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,7.5,6.228642473302129,-1.2713575266978712,85.0,69.00188230673105,-15.998117693268952,6.375,4.297880548734996,-2.0771194512650037,2.0771194512650037,0.195456,0.13681531313403456,0.010866848079110652,1.1860813838005326e-06,0.13681531313403456,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,SI Fig. S5A,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-SV-11250,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,11250.0,3.0416666666666665,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,6.8,5.035343273670007,-1.764656726329993,89.0,69.27279864326495,-19.72720135673505,6.052,3.4881232069666086,-2.563876793033391,2.563876793033391,0.233907,0.1387976769595461,0.008783175040739234,1.2032669222866769e-06,0.1387976769595461,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,SI Fig. S5A,10.1126/sciadv.aaz2060
DANG-2020,DANG-HR-SV-13500,DANG_HEXAGONAL_ROD_IN2O3_104,hexagonal,300.0,50.0,13500.0,3.0416666666666665,,1.0,none,,outside_or_incomplete,ready_with_current_ReactorCase_as_transfer_test,external_transfer_extrapolation,6.0,4.220005839870333,-1.7799941601296672,93.0,69.42080772475364,-23.579192275246356,5.58,2.929562140069759,-2.650437859930241,2.650437859930241,0.269153,0.1398860288208431,0.007355847266019772,1.2127020787186502e-06,0.1398860288208431,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,SI Fig. S5A,10.1126/sciadv.aaz2060
YANG-2020,YANG-CUBIC-T260,YANG_CUBIC_BIXBYITE_IN2O3,cubic,260.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,1.6,1.3493656635075284,-0.2506343364924717,85.0,73.93744760209027,-11.062552397909727,1.36,0.9976865304164766,-0.3623134695835235,0.3623134695835235,,0.04563966396929131,0.0020034401527308826,3.956600657987474e-07,0.04563966396929131,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-T280,YANG_CUBIC_BIXBYITE_IN2O3,cubic,280.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,2.8,2.4820752012228975,-0.31792479877710234,60.0,70.85809082894473,10.858090828944725,1.68,1.7587511005252334,0.07875110052523349,0.07875110052523349,,0.08045493928848105,0.003542663049753605,6.974811776469996e-07,0.08045493928848105,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-T300,YANG_CUBIC_BIXBYITE_IN2O3,cubic,300.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,4.5,4.303330246464009,-0.19666975353599092,50.0,67.58303628999973,17.583036289999725,2.25,2.9083212421463056,0.6583212421463056,0.6583212421463056,,0.1330425942013071,0.0058858153930131454,1.1533748717156165e-06,0.1330425942013071,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-T320,YANG_CUBIC_BIXBYITE_IN2O3,cubic,320.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,7.5,6.944501314947119,-0.5554986850528811,35.0,63.45340266948626,28.45340266948626,2.625,4.406522382761163,1.781522382761163,1.781522382761163,,0.20157854665876626,0.008973009228407613,1.7475277882915094e-06,0.20157854665876626,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-T340,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,11.8,10.019659437544778,-1.7803405624552227,20.0,56.32656573993157,36.32656573993157,2.36,5.643730060005917,3.2837300600059174,3.2837300600059174,,0.2581752240000017,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-T360,YANG_CUBIC_BIXBYITE_IN2O3,cubic,360.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,17.02,12.474909389822223,-4.545090610177777,14.0,42.40118141791454,28.401181417914543,2.3828,5.289508962098977,2.906708962098977,2.906708962098977,,0.2419712046147168,0.010813268293055775,2.0977004301275893e-06,0.2419712046147168,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T260,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,260.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,0.8,1.3493656635075284,0.5493656635075284,89.0,73.93744760209027,-15.062552397909727,0.7120000000000001,0.9976865304164766,0.2856865304164765,0.2856865304164765,,0.04563966396929131,0.0020034401527308826,3.956600657987474e-07,0.04563966396929131,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T280,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,280.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,1.8,2.4820752012228975,0.6820752012228974,60.0,70.85809082894473,10.858090828944725,1.08,1.7587511005252334,0.6787511005252334,0.6787511005252334,,0.08045493928848105,0.003542663049753605,6.974811776469996e-07,0.08045493928848105,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T300,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,300.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,2.6,4.303330246464009,1.703330246464009,48.0,67.58303628999973,19.583036289999725,1.2480000000000002,2.9083212421463056,1.6603212421463054,1.6603212421463054,,0.1330425942013071,0.0058858153930131454,1.1533748717156165e-06,0.1330425942013071,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T320,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,320.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,3.9,6.944501314947119,3.044501314947119,37.0,63.45340266948626,26.45340266948626,1.4429999999999998,4.406522382761163,2.9635223827611634,2.9635223827611634,,0.20157854665876626,0.008973009228407613,1.7475277882915094e-06,0.20157854665876626,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T340,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,4.8,10.019659437544778,5.219659437544778,30.0,56.32656573993157,26.326565739931567,1.44,5.643730060005917,4.203730060005917,4.203730060005917,,0.2581752240000017,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-T360,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,360.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,5.7,12.474909389822223,6.774909389822223,19.0,42.40118141791454,23.401181417914543,1.083,5.289508962098977,4.206508962098977,4.206508962098977,,0.2419712046147168,0.010813268293055775,2.0977004301275893e-06,0.2419712046147168,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2a,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-pressure-2,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,20.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,4.2,6.745137427987559,2.5451374279875587,9.0,44.28724283752575,35.28724283752575,0.378,2.987235392457689,2.609235392457689,2.609235392457689,,0.1366525610524484,0.00604909655639334,1.184670450991023e-06,0.1366525610524484,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-pressure-3,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,30.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,7.5,8.55418640947295,1.0541864094729494,16.0,51.37567307022641,35.37567307022641,1.2,4.394770843548561,3.194770843548561,3.194770843548561,,0.20104096668305868,0.008950045322713722,1.7428673918279493e-06,0.20104096668305868,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-pressure-4,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,10.0,10.019659437544778,0.019659437544778058,18.0,56.32656573993157,38.32656573993157,1.8,5.643730060005917,3.8437300600059174,3.8437300600059174,,0.2581752240000017,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-pressure-5,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,50.0,16000.0,4.0,,1.0,none,,outside_or_incomplete,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,12.3,11.25237872886878,-1.04762127113122,19.0,60.01670398338511,41.01670398338511,2.337,6.753306832794569,4.416306832794568,4.416306832794568,,0.30893336246766767,0.01388589376361489,2.6782097826931852e-06,0.30893336246766767,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-pressure-2,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,20.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,1.6,6.745137427987559,5.145137427987558,24.0,44.28724283752575,20.287242837525753,0.384,2.987235392457689,2.603235392457689,2.603235392457689,,0.1366525610524484,0.00604909655639334,1.184670450991023e-06,0.1366525610524484,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-pressure-3,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,30.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,2.8,8.55418640947295,5.75418640947295,25.0,51.37567307022641,26.375673070226412,0.7,4.394770843548561,3.694770843548561,3.694770843548561,,0.20104096668305868,0.008950045322713722,1.7428673918279493e-06,0.20104096668305868,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-pressure-4,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,40.0,16000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,4.8,10.019659437544778,5.219659437544778,30.0,56.32656573993157,26.326565739931567,1.44,5.643730060005917,4.203730060005917,4.203730060005917,,0.2581752240000017,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-pressure-5,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,50.0,16000.0,4.0,,1.0,none,,outside_or_incomplete,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,5.0,11.25237872886878,6.252378728868781,38.0,60.01670398338511,22.016703983385113,1.9,6.753306832794569,4.853306832794569,4.853306832794569,,0.30893336246766767,0.01388589376361489,2.6782097826931852e-06,0.30893336246766767,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-space_velocity-8000,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,40.0,8000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,15.0,14.878841884201325,-0.12115811579867497,16.0,42.934269350286364,26.934269350286364,2.4,6.388122050766219,3.988122050766219,3.988122050766219,,0.14611390196381838,0.013120130576207511,1.2666928508504048e-06,0.14611390196381838,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-space_velocity-24000,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,40.0,24000.0,4.0,,1.0,none,,outside_or_incomplete,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,11.5,7.261462263952957,-4.238537736047043,18.0,59.52294430604472,41.52294430604472,2.07,4.322236139177172,2.2522361391771724,2.2522361391771724,,0.29658424611429746,0.008798486964701672,2.5711526362554196e-06,0.29658424611429746,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-CUBIC-space_velocity-32000,YANG_CUBIC_BIXBYITE_IN2O3,cubic,340.0,40.0,32000.0,4.0,,1.0,none,,outside_or_incomplete,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,7.8,5.623099095395417,-2.176900904604583,20.0,60.67998621502044,40.67998621502044,1.56,3.412095755942878,1.852095755942878,1.852095755942878,,0.312176017185019,0.006919751645655729,2.7063210540577835e-06,0.312176017185019,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
YANG-2020,YANG-RHOMBOHEDRAL-space_velocity-8000,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,rhombohedral,340.0,40.0,8000.0,4.0,,1.0,none,,inside_Ghosh_numeric_domain,hold_for_space_velocity_mass_basis_confirmation,exploratory_prediction_pending_space_velocity_basis_confirmation,5.2,14.878841884201325,9.678841884201326,22.0,42.934269350286364,20.934269350286364,1.144,6.388122050766219,5.244122050766219,5.244122050766219,,0.14611390196381838,0.013120130576207511,1.2666928508504048e-06,0.14611390196381838,normalized_1g_equivalent_not_physical_source_mass,True,digitized_figure,Fig. 2d-e,10.1016/j.cclet.2020.05.031
