record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T360,DANG-HEXAGONAL-T360,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,360.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,15.4,73.4,,11.303600000000001,11.303600000000001,calculated_conversion_times_selectivity_divided_by_100,0.349258,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-WHSV20000-R3,DANG-HR-WHSV20000-R3,2020.0,10.1126/sciadv.aaz2060,SI Table S2,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,high_space_velocity,50.0,300.0,20000.0,reported_or_curated_mass_normalized_flow,3.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,13333.333333333334,,,,,,,5.1,95.1,,4.850099999999999,4.850099999999999,calculated_conversion_times_selectivity_divided_by_100,0.333237,reported_table,exact_as_reported,yes_with_phase_descriptor,True,reported_pressure_treated_as_absolute,Comparison table reports WHSV in mL gcat^-1 h^-1.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-WHSV20000-R4,DANG-HR-WHSV20000-R4,2020.0,10.1126/sciadv.aaz2060,SI Table S2,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,high_space_velocity,50.0,300.0,20000.0,reported_or_curated_mass_normalized_flow,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,13333.333333333334,,,,,,,6.7,99.5,,6.6665,6.6665,calculated_conversion_times_selectivity_divided_by_100,0.365279,reported_table,exact_as_reported,yes_with_phase_descriptor,True,reported_pressure_treated_as_absolute,Comparison table reports WHSV in mL gcat^-1 h^-1.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-RATIO-1,DANG-HR-RATIO-1,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,1.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,4.2,75.0,,3.15,3.15,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | h2_co2_ratio outside [2,6]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-RATIO-2,DANG-HR-RATIO-2,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,2.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,6.8,80.0,,5.44,5.44,calculated_conversion_times_selectivity_divided_by_100,0.166618,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-RATIO-3,DANG-HR-RATIO-3,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,9.3,85.0,,7.905000000000001,7.905000000000001,calculated_conversion_times_selectivity_divided_by_100,0.19866,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-RATIO-4,DANG-HR-RATIO-4,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,12.0,87.0,,10.44,10.44,calculated_conversion_times_selectivity_divided_by_100,0.224294,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-RATIO-6,DANG-HR-RATIO-6,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,6.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,17.6,92.4,,16.262400000000003,16.262400000000003,calculated_conversion_times_selectivity_divided_by_100,0.288378,reported_text,exact_as_reported,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-SV-4500,DANG-HR-SV-4500,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,4500.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,3000.0,,,,,,,9.5,71.0,,6.745,6.745,calculated_conversion_times_selectivity_divided_by_100,0.105739,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-SV-6750,DANG-HR-SV-6750,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,6750.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,4500.0,,,,,,,8.0,79.0,,6.32,6.32,calculated_conversion_times_selectivity_divided_by_100,0.147393,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-SV-9000,DANG-HR-SV-9000,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,,,,,7.5,85.0,,6.375,6.375,calculated_conversion_times_selectivity_divided_by_100,0.195456,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-SV-11250,DANG-HR-SV-11250,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,11250.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,7500.0,,,,,,,6.8,89.0,,6.052,6.052,calculated_conversion_times_selectivity_divided_by_100,0.233907,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HR-SV-13500,DANG-HR-SV-13500,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,13500.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,9000.0,,,,,,,6.0,93.0,,5.58,5.58,calculated_conversion_times_selectivity_divided_by_100,0.269153,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T260,YANG-CUBIC-T260,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,260.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,1.6,85.0,,1.36,1.36,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T280,YANG-CUBIC-T280,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,280.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,2.8,60.0,,1.68,1.68,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T300,YANG-CUBIC-T300,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,300.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,4.5,50.0,,2.25,2.25,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T320,YANG-CUBIC-T320,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,320.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,7.5,35.0,,2.625,2.625,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T340,YANG-CUBIC-T340,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,11.8,20.0,,2.36,2.36,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-T360,YANG-CUBIC-T360,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,360.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,17.02,14.0,,2.3828,2.3828,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T260,YANG-RHOMBOHEDRAL-T260,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,260.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,0.8,89.0,,0.7120000000000001,0.7120000000000001,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T280,YANG-RHOMBOHEDRAL-T280,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,280.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,1.8,60.0,,1.08,1.08,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T300,YANG-RHOMBOHEDRAL-T300,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,300.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,2.6,48.0,,1.2480000000000002,1.2480000000000002,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T320,YANG-RHOMBOHEDRAL-T320,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,320.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,3.9,37.0,,1.4429999999999998,1.4429999999999998,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T340,YANG-RHOMBOHEDRAL-T340,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,4.8,30.0,,1.44,1.44,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T360,YANG-RHOMBOHEDRAL-T360,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,360.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,5.7,19.0,,1.083,1.083,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-2,YANG-CUBIC-pressure-2,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,20.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,4.2,9.0,,0.37800000000000006,0.37800000000000006,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-3,YANG-CUBIC-pressure-3,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,30.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,7.5,16.0,,1.2,1.2,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-4,YANG-CUBIC-pressure-4,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,10.0,18.0,,1.8,1.8,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
